0,8621,1364,9,3,2223,11126,4913,4656,4914,2775,3591,21,0,0,0,0
1,9565,1364,9,3,2226,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,9732,1364,9,2,2214,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,9776,1364,8,2,2223,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,9810,1364,8,2,2220,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,9976,1364,8,3,2214,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10021,1364,9,5,2233,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10431,1364,9,3,2227,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10671,1364,9,3,2229,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10678,1364,8,3,2226,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10726,1364,9,2,2214,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10740,1364,9,3,2227,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10763,1364,9,5,2228,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,10924,1364,9,3,2214,11126,4913,4656,4914,2775,3591,21,0,0,0,0
0,5039,1364,9,4,2228,11126,4913,4656,4914,2775,3591,21,0,0,0,0
1,9798,1679,9,3,2214,11133,3408,4810,0,0,0,10,0,0,0,0
1,10705,1679,9,2,2229,11133,3408,4810,0,0,0,10,0,0,0,0
0,5832,1679,9,3,2214,11133,3408,4810,0,0,0,10,0,0,0,0
0,5910,1679,9,5,2218,11133,3408,4810,0,0,0,10,0,0,0,0
1,6410,1679,9,3,2232,11133,3408,4810,0,0,0,10,0,0,0,0
0,7477,1679,9,2,2229,11133,3408,4810,0,0,0,10,0,0,0,0
0,7643,1679,9,2,2214,11133,3408,4810,0,0,0,10,0,0,0,0
1,8488,1679,9,4,2221,11133,3408,4810,0,0,0,10,0,0,0,0
1,10696,1679,9,2,2229,11133,3408,4810,0,0,0,10,0,0,0,0
1,10698,1679,9,3,2227,11133,3408,4810,0,0,0,10,0,0,0,0
0,10723,1679,9,3,2218,11133,3408,4810,0,0,0,10,0,0,0,0
0,10740,1679,9,3,2227,11133,3408,4810,0,0,0,10,0,0,0,0
0,10864,1679,8,3,2215,11133,3408,4810,0,0,0,10,0,0,0,0
1,10900,1679,8,2,2226,11133,3408,4810,0,0,0,10,0,0,0,0
1,10908,1679,9,4,2232,11133,3408,4810,0,0,0,10,0,0,0,0
1,10942,1679,8,6,2231,11133,3408,4810,0,0,0,10,0,0,0,0
1,5024,1679,9,3,2229,11133,3408,4810,0,0,0,10,0,0,0,0
0,5043,1679,9,4,2215,11133,3408,4810,0,0,0,10,0,0,0,0
0,5079,1679,8,3,2214,11133,3408,4810,0,0,0,10,0,0,0,0
0,5204,1679,8,3,2225,11133,3408,4810,0,0,0,10,0,0,0,0
0,5044,2129,9,4,2225,11128,3033,0,0,0,0,10,0,0,0,0
1,5854,2129,8,3,2226,11128,3033,0,0,0,0,10,0,0,0,0
1,5987,2129,8,5,2215,11128,3033,0,0,0,0,10,0,0,0,0
0,6076,2129,9,3,2218,11128,3033,0,0,0,0,10,0,0,0,0
1,7165,2129,9,7,2215,11128,3033,0,0,0,0,10,0,0,0,0
0,7676,2129,9,6,2232,11128,3033,0,0,0,0,10,0,0,0,0
0,7998,2129,9,3,2214,11128,3033,0,0,0,0,10,0,0,0,0
0,9176,2129,9,3,2223,11128,3033,0,0,0,0,10,0,0,0,0
1,10009,2129,9,3,2231,11128,3033,0,0,0,0,10,0,0,0,0
0,10678,2129,8,3,2226,11128,3033,0,0,0,0,10,0,0,0,0
0,10698,2129,9,3,2227,11128,3033,0,0,0,0,10,0,0,0,0
1,10882,2129,9,3,2214,11128,3033,0,0,0,0,10,0,0,0,0
0,10900,2129,8,2,2226,11128,3033,0,0,0,0,10,0,0,0,0
0,11040,2129,9,3,2227,11128,3033,0,0,0,0,10,0,0,0,0
0,5039,2129,9,4,2228,11128,3033,0,0,0,0,10,0,0,0,0
0,5087,2129,8,3,2214,11128,3033,0,0,0,0,10,0,0,0,0
1,5097,2129,8,2,2229,11128,3033,0,0,0,0,10,0,0,0,0
0,5108,2129,8,5,2234,11128,3033,0,0,0,0,10,0,0,0,0
1,5135,2129,9,4,2215,11128,3033,0,0,0,0,10,0,0,0,0
0,5189,2129,8,3,2227,11128,3033,0,0,0,0,10,0,0,0,0
1,5210,653,9,3,2223,11122,4782,3052,2235,0,0,25,0,0,0,0
0,6076,653,9,3,2218,11122,4782,3052,2235,0,0,25,0,0,0,0
0,7198,653,9,6,2230,11122,4782,3052,2235,0,0,25,0,0,0,0
0,7477,653,9,2,2229,11122,4782,3052,2235,0,0,25,0,0,0,0
1,8243,653,9,3,2229,11122,4782,3052,2235,0,0,25,0,0,0,0
1,8621,653,9,3,2223,11122,4782,3052,2235,0,0,25,0,0,0,0
0,9032,653,9,6,2232,11122,4782,3052,2235,0,0,25,0,0,0,0
0,9176,653,9,3,2223,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10691,653,9,3,2224,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10703,653,9,3,2214,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10848,653,9,3,2232,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10895,653,9,4,2214,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10904,653,9,3,2218,11122,4782,3052,2235,0,0,25,0,0,0,0
0,10937,653,9,5,2227,11122,4782,3052,2235,0,0,25,0,0,0,0
1,5041,653,9,4,2214,11122,4782,3052,2235,0,0,25,0,0,0,0
0,5150,653,8,3,2215,11122,4782,3052,2235,0,0,25,0,0,0,0
0,5245,653,9,1,2214,11122,4782,3052,2235,0,0,25,0,0,0,0
1,5359,653,9,3,2225,11122,4782,3052,2235,0,0,25,0,0,0,0
0,5400,653,9,3,2232,11122,4782,3052,2235,0,0,25,0,0,0,0
0,5402,653,9,4,2214,11122,4782,3052,2235,0,0,25,0,0,0,0
0,8798,642,9,5,2223,11121,3041,3479,2235,4035,2961,25,0,0,0,0
1,9020,642,9,2,2225,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,8243,642,9,3,2229,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,8621,642,9,3,2223,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,9032,642,9,6,2232,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,9477,642,9,3,2226,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,9976,642,8,3,2214,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10637,642,9,3,2214,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10691,642,9,3,2224,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10734,642,9,3,2229,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10836,642,8,3,2227,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10848,642,9,3,2232,11121,3041,3479,2235,4035,2961,25,0,0,0,0
1,10904,642,9,3,2218,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10937,642,9,5,2227,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10967,642,9,3,2232,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,10991,642,9,3,2221,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,5041,642,9,4,2214,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,5147,642,9,2,2231,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,5164,642,9,3,2215,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,5170,642,9,2,2226,11121,3041,3479,2235,4035,2961,25,0,0,0,0
0,9242,1691,9,3,2229,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10639,1691,8,4,2228,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10972,1691,8,2,2229,11126,2315,4941,3267,0,0,22,21,0,0,0
1,5033,1691,8,2,2228,11126,2315,4941,3267,0,0,22,21,0,0,0
0,5721,1691,9,2,2229,11126,2315,4941,3267,0,0,22,21,0,0,0
0,6120,1691,9,2,2229,11126,2315,4941,3267,0,0,22,21,0,0,0
0,6155,1691,9,2,2229,11126,2315,4941,3267,0,0,22,21,0,0,0
0,6310,1691,9,5,2219,11126,2315,4941,3267,0,0,22,21,0,0,0
0,6543,1691,9,3,2231,11126,2315,4941,3267,0,0,22,21,0,0,0
0,7454,1691,8,6,2231,11126,2315,4941,3267,0,0,22,21,0,0,0
0,9209,1691,9,4,2220,11126,2315,4941,3267,0,0,22,21,0,0,0
1,9453,1691,8,3,2215,11126,2315,4941,3267,0,0,22,21,0,0,0
0,9732,1691,9,2,2214,11126,2315,4941,3267,0,0,22,21,0,0,0
0,9776,1691,8,2,2223,11126,2315,4941,3267,0,0,22,21,0,0,0
0,9810,1691,8,2,2220,11126,2315,4941,3267,0,0,22,21,0,0,0
1,10021,1691,9,5,2233,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10684,1691,9,5,2222,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10726,1691,9,2,2214,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10740,1691,9,3,2227,11126,2315,4941,3267,0,0,22,21,0,0,0
0,10752,1691,8,4,2234,11126,2315,4941,3267,0,0,22,21,0,0,0
0,9465,865,8,3,2226,11127,2613,0,0,0,0,23,0,0,0,0
0,5554,865,9,6,2223,11127,2613,0,0,0,0,23,0,0,0,0
0,7266,865,9,2,2229,11127,2613,0,0,0,0,23,0,0,0,0
0,7943,865,9,2,2216,11127,2613,0,0,0,0,23,0,0,0,0
0,9732,865,9,2,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,9776,865,8,2,2223,11127,2613,0,0,0,0,23,0,0,0,0
1,10693,865,9,3,2223,11127,2613,0,0,0,0,23,0,0,0,0
0,10719,865,8,3,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,10726,865,9,2,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,10740,865,9,3,2227,11127,2613,0,0,0,0,23,0,0,0,0
1,10746,865,9,2,2229,11127,2613,0,0,0,0,23,0,0,0,0
1,10752,865,8,4,2234,11127,2613,0,0,0,0,23,0,0,0,0
0,10786,865,8,3,2228,11127,2613,0,0,0,0,23,0,0,0,0
1,10802,865,9,3,2218,11127,2613,0,0,0,0,23,0,0,0,0
0,10817,865,9,3,2223,11127,2613,0,0,0,0,23,0,0,0,0
0,11028,865,9,3,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,5034,865,9,3,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,5074,865,9,2,2214,11127,2613,0,0,0,0,23,0,0,0,0
0,5078,865,9,3,2215,11127,2613,0,0,0,0,23,0,0,0,0
1,5161,865,8,2,2229,11127,2613,0,0,0,0,23,0,0,0,0
1,8909,988,8,5,2222,11131,2395,4844,4796,0,0,10,24,0,0,0
1,5710,988,8,2,2229,11131,2395,4844,4796,0,0,10,24,0,0,0
1,5987,988,8,5,2215,11131,2395,4844,4796,0,0,10,24,0,0,0
0,6043,988,9,2,2215,11131,2395,4844,4796,0,0,10,24,0,0,0
1,6166,988,8,2,2229,11131,2395,4844,4796,0,0,10,24,0,0,0
1,6399,988,8,2,2229,11131,2395,4844,4796,0,0,10,24,0,0,0
0,7132,988,8,3,2227,11131,2395,4844,4796,0,0,10,24,0,0,0
1,8488,988,9,4,2221,11131,2395,4844,4796,0,0,10,24,0,0,0
0,8676,988,9,2,2214,11131,2395,4844,4796,0,0,10,24,0,0,0
0,9076,988,9,2,2225,11131,2395,4844,4796,0,0,10,24,0,0,0
0,9565,988,9,3,2226,11131,2395,4844,4796,0,0,10,24,0,0,0
1,9665,988,8,4,2218,11131,2395,4844,4796,0,0,10,24,0,0,0
0,9810,988,8,2,2220,11131,2395,4844,4796,0,0,10,24,0,0,0
1,10498,988,8,6,2215,11131,2395,4844,4796,0,0,10,24,0,0,0
0,10678,988,8,3,2226,11131,2395,4844,4796,0,0,10,24,0,0,0
1,10881,988,9,6,2223,11131,2395,4844,4796,0,0,10,24,0,0,0
1,10899,988,8,3,2222,11131,2395,4844,4796,0,0,10,24,0,0,0
0,10937,988,9,5,2227,11131,2395,4844,4796,0,0,10,24,0,0,0
0,11023,988,9,7,2226,11131,2395,4844,4796,0,0,10,24,0,0,0
0,5039,988,9,4,2228,11131,2395,4844,4796,0,0,10,24,0,0,0
1,9464,897,9,3,2227,11131,2459,3750,0,0,0,10,0,0,0,0
0,10650,897,9,2,2229,11131,2459,3750,0,0,0,10,0,0,0,0
0,5044,897,9,4,2225,11131,2459,3750,0,0,0,10,0,0,0,0
1,5421,897,9,2,2226,11131,2459,3750,0,0,0,10,0,0,0,0
0,5521,897,9,2,2229,11131,2459,3750,0,0,0,10,0,0,0,0
1,5754,897,9,2,2229,11131,2459,3750,0,0,0,10,0,0,0,0
1,5987,897,8,5,2215,11131,2459,3750,0,0,0,10,0,0,0,0
0,6521,897,9,3,2214,11131,2459,3750,0,0,0,10,0,0,0,0
1,8943,897,9,2,2229,11131,2459,3750,0,0,0,10,0,0,0,0
0,10588,897,8,2,2227,11131,2459,3750,0,0,0,10,0,0,0,0
1,10670,897,8,3,2218,11131,2459,3750,0,0,0,10,0,0,0,0
1,10698,897,9,3,2227,11131,2459,3750,0,0,0,10,0,0,0,0
0,10703,897,9,3,2214,11131,2459,3750,0,0,0,10,0,0,0,0
1,10735,897,9,4,2227,11131,2459,3750,0,0,0,10,0,0,0,0
1,10841,897,8,3,2227,11131,2459,3750,0,0,0,10,0,0,0,0
1,10882,897,9,3,2214,11131,2459,3750,0,0,0,10,0,0,0,0
1,10999,897,9,4,2214,11131,2459,3750,0,0,0,10,0,0,0,0
1,11036,897,9,2,2214,11131,2459,3750,0,0,0,10,0,0,0,0
0,11040,897,9,3,2227,11131,2459,3750,0,0,0,10,0,0,0,0
0,5039,897,9,4,2228,11131,2459,3750,0,0,0,10,0,0,0,0
1,10816,53,8,5,2215,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10972,53,8,2,2229,11075,4657,3102,2235,0,0,17,11,15,0,0
0,5155,53,9,3,2222,11075,4657,3102,2235,0,0,17,11,15,0,0
0,5454,53,8,3,2227,11075,4657,3102,2235,0,0,17,11,15,0,0
1,5976,53,9,2,2230,11075,4657,3102,2235,0,0,17,11,15,0,0
1,6921,53,9,2,2229,11075,4657,3102,2235,0,0,17,11,15,0,0
1,7610,53,9,4,2226,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10021,53,9,5,2233,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10087,53,8,3,2234,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10165,53,9,3,2229,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10633,53,9,4,2215,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10649,53,8,1,2216,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10655,53,8,1,2216,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10686,53,9,2,2229,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10703,53,9,3,2214,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10744,53,9,2,2229,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10817,53,9,3,2223,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10879,53,9,3,2217,11075,4657,3102,2235,0,0,17,11,15,0,0
0,10900,53,8,2,2226,11075,4657,3102,2235,0,0,17,11,15,0,0
1,10915,53,9,2,2227,11075,4657,3102,2235,0,0,17,11,15,0,0
0,5721,355,9,2,2229,11129,3367,0,0,0,0,10,0,0,0,0
1,5987,355,8,5,2215,11129,3367,0,0,0,0,10,0,0,0,0
0,7255,355,9,2,2229,11129,3367,0,0,0,0,10,0,0,0,0
0,7399,355,8,7,2234,11129,3367,0,0,0,0,10,0,0,0,0
1,9032,355,9,6,2232,11129,3367,0,0,0,0,10,0,0,0,0
0,9732,355,9,2,2214,11129,3367,0,0,0,0,10,0,0,0,0
1,10498,355,8,6,2215,11129,3367,0,0,0,0,10,0,0,0,0
0,10664,355,8,4,2215,11129,3367,0,0,0,0,10,0,0,0,0
0,10735,355,9,4,2227,11129,3367,0,0,0,0,10,0,0,0,0
0,10779,355,8,2,2225,11129,3367,0,0,0,0,10,0,0,0,0
0,10786,355,8,3,2228,11129,3367,0,0,0,0,10,0,0,0,0
1,10800,355,9,3,2223,11129,3367,0,0,0,0,10,0,0,0,0
0,10848,355,9,3,2232,11129,3367,0,0,0,0,10,0,0,0,0
1,10882,355,9,3,2214,11129,3367,0,0,0,0,10,0,0,0,0
0,10929,355,9,2,2220,11129,3367,0,0,0,0,10,0,0,0,0
0,10966,355,8,4,2234,11129,3367,0,0,0,0,10,0,0,0,0
1,11008,355,9,7,2222,11129,3367,0,0,0,0,10,0,0,0,0
0,11020,355,9,3,2214,11129,3367,0,0,0,0,10,0,0,0,0
0,5126,355,8,2,2214,11129,3367,0,0,0,0,10,0,0,0,0
0,5143,355,9,2,2216,11129,3367,0,0,0,0,10,0,0,0,0
1,5133,854,9,3,2226,11131,3716,3717,0,0,0,12,0,0,0,0
1,5565,854,9,3,2215,11131,3716,3717,0,0,0,12,0,0,0,0
0,5721,854,9,2,2229,11131,3716,3717,0,0,0,12,0,0,0,0
0,6410,854,9,3,2232,11131,3716,3717,0,0,0,12,0,0,0,0
0,6676,854,8,2,2220,11131,3716,3717,0,0,0,12,0,0,0,0
1,6932,854,9,2,2214,11131,3716,3717,0,0,0,12,0,0,0,0
1,7588,854,9,3,2232,11131,3716,3717,0,0,0,12,0,0,0,0
0,8954,854,9,3,2227,11131,3716,3717,0,0,0,12,0,0,0,0
1,9265,854,9,3,2220,11131,3716,3717,0,0,0,12,0,0,0,0
0,9732,854,9,2,2214,11131,3716,3717,0,0,0,12,0,0,0,0
1,9832,854,9,3,2218,11131,3716,3717,0,0,0,12,0,0,0,0
1,10276,854,8,4,2226,11131,3716,3717,0,0,0,12,0,0,0,0
1,10670,854,8,3,2218,11131,3716,3717,0,0,0,12,0,0,0,0
1,10719,854,8,3,2214,11131,3716,3717,0,0,0,12,0,0,0,0
0,10740,854,9,3,2227,11131,3716,3717,0,0,0,12,0,0,0,0
1,10746,854,9,2,2229,11131,3716,3717,0,0,0,12,0,0,0,0
1,10752,854,8,4,2234,11131,3716,3717,0,0,0,12,0,0,0,0
0,10779,854,8,2,2225,11131,3716,3717,0,0,0,12,0,0,0,0
1,10786,854,8,3,2228,11131,3716,3717,0,0,0,12,0,0,0,0
0,10791,854,9,3,2218,11131,3716,3717,0,0,0,12,0,0,0,0
0,7576,1222,9,5,2228,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,8354,1222,9,5,2214,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,9242,1222,9,3,2229,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5210,1222,9,3,2223,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,7332,1222,9,3,2226,11124,3981,3092,4043,3052,0,22,13,0,0,0
1,7421,1222,9,7,2219,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,7732,1222,9,4,2220,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,9032,1222,9,6,2232,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,9187,1222,8,3,2226,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,9776,1222,8,2,2223,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10770,1222,9,2,2223,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10777,1222,9,3,2223,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10818,1222,9,2,2229,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10929,1222,9,2,2220,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10937,1222,9,5,2227,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,10982,1222,9,3,2221,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5034,1222,9,3,2214,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5160,1222,9,3,2226,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5179,1222,8,3,2228,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5223,1222,9,4,2232,11124,3981,3092,4043,3052,0,22,13,0,0,0
0,5132,1452,8,3,2215,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,5366,1452,9,2,2229,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,5466,1452,8,4,2215,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,5565,1452,9,3,2215,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,5832,1452,9,3,2214,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,6410,1452,9,3,2232,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,7454,1452,8,6,2231,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,7821,1452,9,2,2229,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,8621,1452,9,3,2223,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10431,1452,9,3,2227,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10465,1452,8,4,2231,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10702,1452,9,6,2226,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10725,1452,9,2,2229,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10865,1452,9,3,2214,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,10882,1452,9,3,2214,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10895,1452,9,4,2214,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,10900,1452,8,2,2226,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,10934,1452,8,7,2214,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,11014,1452,9,4,2226,11132,4835,4522,2235,4182,4555,14,0,0,0,0
1,5024,1452,9,3,2229,11132,4835,4522,2235,4182,4555,14,0,0,0,0
0,5110,1875,9,3,2218,11115,4747,4691,2416,0,0,21,0,0,0,0
1,5699,1875,9,5,2222,11115,4747,4691,2416,0,0,21,0,0,0,0
1,5832,1875,9,3,2214,11115,4747,4691,2416,0,0,21,0,0,0,0
0,8243,1875,9,3,2229,11115,4747,4691,2416,0,0,21,0,0,0,0
1,8488,1875,9,4,2221,11115,4747,4691,2416,0,0,21,0,0,0,0
1,8621,1875,9,3,2223,11115,4747,4691,2416,0,0,21,0,0,0,0
0,8998,1875,9,6,2222,11115,4747,4691,2416,0,0,21,0,0,0,0
1,9076,1875,9,2,2225,11115,4747,4691,2416,0,0,21,0,0,0,0
1,9087,1875,9,3,2230,11115,4747,4691,2416,0,0,21,0,0,0,0
1,9187,1875,8,3,2226,11115,4747,4691,2416,0,0,21,0,0,0,0
0,9510,1875,9,3,2226,11115,4747,4691,2416,0,0,21,0,0,0,0
1,9732,1875,9,2,2214,11115,4747,4691,2416,0,0,21,0,0,0,0
1,9821,1875,9,3,2232,11115,4747,4691,2416,0,0,21,0,0,0,0
1,10632,1875,9,4,2227,11115,4747,4691,2416,0,0,21,0,0,0,0
0,10723,1875,9,3,2218,11115,4747,4691,2416,0,0,21,0,0,0,0
1,10741,1875,9,3,2224,11115,4747,4691,2416,0,0,21,0,0,0,0
1,10873,1875,9,4,2232,11115,4747,4691,2416,0,0,21,0,0,0,0
1,10890,1875,9,3,2230,11115,4747,4691,2416,0,0,21,0,0,0,0
0,10937,1875,9,5,2227,11115,4747,4691,2416,0,0,21,0,0,0,0
0,10960,1875,9,5,2232,11115,4747,4691,2416,0,0,21,0,0,0,0
1,6355,365,9,3,2218,11128,3377,2235,0,0,0,16,0,0,0,0
1,6410,365,9,3,2232,11128,3377,2235,0,0,0,16,0,0,0,0
0,7565,365,9,4,2232,11128,3377,2235,0,0,0,16,0,0,0,0
1,7821,365,9,2,2229,11128,3377,2235,0,0,0,16,0,0,0,0
0,8032,365,9,2,2229,11128,3377,2235,0,0,0,16,0,0,0,0
1,8276,365,9,4,2223,11128,3377,2235,0,0,0,16,0,0,0,0
1,8454,365,9,2,2218,11128,3377,2235,0,0,0,16,0,0,0,0
1,8821,365,9,3,2215,11128,3377,2235,0,0,0,16,0,0,0,0
1,8954,365,9,3,2227,11128,3377,2235,0,0,0,16,0,0,0,0
0,9565,365,9,3,2226,11128,3377,2235,0,0,0,16,0,0,0,0
1,10702,365,9,6,2226,11128,3377,2235,0,0,0,16,0,0,0,0
0,10755,365,9,6,2219,11128,3377,2235,0,0,0,16,0,0,0,0
1,10900,365,8,2,2226,11128,3377,2235,0,0,0,16,0,0,0,0
0,10937,365,9,5,2227,11128,3377,2235,0,0,0,16,0,0,0,0
1,10985,365,8,7,2215,11128,3377,2235,0,0,0,16,0,0,0,0
0,11020,365,9,3,2214,11128,3377,2235,0,0,0,16,0,0,0,0
1,11046,365,8,4,2223,11128,3377,2235,0,0,0,16,0,0,0,0
1,5039,365,9,4,2228,11128,3377,2235,0,0,0,16,0,0,0,0
0,5189,365,8,3,2227,11128,3377,2235,0,0,0,16,0,0,0,0
1,5204,365,8,3,2225,11128,3377,2235,0,0,0,16,0,0,0,0
0,6043,2000,9,2,2215,11126,4962,2235,4999,0,0,22,26,23,0,0
1,7310,2000,9,2,2214,11126,4962,2235,4999,0,0,22,26,23,0,0
0,7632,2000,9,4,2224,11126,4962,2235,4999,0,0,22,26,23,0,0
0,7821,2000,9,2,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
0,9187,2000,8,3,2226,11126,4962,2235,4999,0,0,22,26,23,0,0
1,9198,2000,9,4,2214,11126,4962,2235,4999,0,0,22,26,23,0,0
0,9943,2000,9,3,2230,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10009,2000,9,3,2231,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10641,2000,9,2,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
1,10684,2000,9,5,2222,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10726,2000,9,2,2214,11126,4962,2235,4999,0,0,22,26,23,0,0
1,10746,2000,9,2,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10787,2000,9,1,2216,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10806,2000,9,2,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
0,10818,2000,9,2,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
0,5034,2000,9,3,2214,11126,4962,2235,4999,0,0,22,26,23,0,0
1,5045,2000,9,2,2227,11126,4962,2235,4999,0,0,22,26,23,0,0
0,5184,2000,8,2,2222,11126,4962,2235,4999,0,0,22,26,23,0,0
0,5189,2000,8,3,2227,11126,4962,2235,4999,0,0,22,26,23,0,0
0,5293,2000,9,3,2229,11126,4962,2235,4999,0,0,22,26,23,0,0
1,5021,1025,8,4,2215,11132,2504,4673,3844,0,0,21,27,28,0,0
0,5554,1025,9,6,2223,11132,2504,4673,3844,0,0,21,27,28,0,0
0,6054,1025,8,5,2221,11132,2504,4673,3844,0,0,21,27,28,0,0
0,6821,1025,8,3,2215,11132,2504,4673,3844,0,0,21,27,28,0,0
0,7565,1025,9,4,2232,11132,2504,4673,3844,0,0,21,27,28,0,0
0,7721,1025,8,4,2228,11132,2504,4673,3844,0,0,21,27,28,0,0
0,7998,1025,9,3,2214,11132,2504,4673,3844,0,0,21,27,28,0,0
0,8776,1025,9,2,2217,11132,2504,4673,3844,0,0,21,27,28,0,0
1,9398,1025,8,4,2214,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10165,1025,9,3,2229,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10740,1025,9,3,2227,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10744,1025,9,2,2229,11132,2504,4673,3844,0,0,21,27,28,0,0
