0,5698,2063,8,4,2234,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,5740,2063,9,2,2224,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,5755,2063,8,3,2226,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,5777,2063,9,3,2227,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,5951,2063,9,3,2226,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6049,2063,9,6,2232,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6085,2063,8,3,2215,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6090,2063,8,2,2215,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6145,2063,9,2,2229,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6185,2063,9,1,2216,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6193,2063,9,3,2218,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
1,6203,2063,9,3,2229,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6251,2063,8,2,2227,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6389,2063,8,5,2215,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6550,2063,9,3,2215,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,6995,2063,9,2,2229,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
1,7013,2063,9,4,2232,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
0,7263,2063,8,4,2234,11128,4998,2964,0,0,0,10,24,0,0,0,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708,8781,9082,9836,10174,8178,8708
1,5796,1017,9,4,2226,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,5845,1017,9,4,2232,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,5853,1017,9,3,2226,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,5913,1017,9,2,2229,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,5950,1017,9,3,2214,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
0,6035,1017,9,3,2229,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6050,1017,8,1,2214,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6069,1017,9,2,2229,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6094,1017,9,3,2227,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6230,1017,9,6,2232,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
0,6334,1017,9,3,2214,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6672,1017,9,2,2218,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
0,6959,1017,9,2,2223,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,6997,1017,9,4,2232,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,7050,1017,9,4,2218,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,7190,1017,9,3,2229,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
0,7201,1017,9,4,2228,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,7206,1017,9,3,2214,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,7218,1017,9,4,2227,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,7264,1017,9,4,2214,11091,3835,3121,0,0,0,10,25,23,0,0,8906,8997,9081,9305,9434,9475,9590,9833,9861,9931,9961,10072,10100,10268,10361,10517,10579,8906,8997,9081
1,5248,985,8,3,2215,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5305,985,9,3,2223,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5359,985,9,3,2225,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
0,5415,985,8,3,2226,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5548,985,9,3,2229,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5694,985,8,2,2214,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5696,985,9,5,2215,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5782,985,9,4,2218,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5924,985,8,3,2218,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6017,985,8,6,2226,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6041,985,8,5,2231,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6050,985,8,1,2214,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6067,985,9,4,2223,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6110,985,9,4,2232,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6312,985,8,4,2226,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
0,6326,985,9,6,2218,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
0,6389,985,8,5,2215,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6407,985,9,5,2226,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6444,985,9,7,2231,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,6555,985,9,3,2229,11129,3815,0,0,0,0,10,0,0,0,0,8905,9013,9399,9472,9548,9585,9586,9966,10069,10138,10295,10407,8905,9013,9399,9472,9548,9585,9586,9966
1,5450,1363,8,3,2214,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,5792,1363,9,3,2218,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,5845,1363,9,4,2232,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,5863,1363,8,3,2214,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,5877,1363,9,4,2222,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6017,1363,8,6,2226,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,6041,1363,8,5,2231,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6069,1363,9,2,2229,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6150,1363,9,2,2229,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6203,1363,9,3,2229,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6303,1363,9,2,2222,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6361,1363,8,3,2232,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6492,1363,9,4,2228,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,6628,1363,9,2,2232,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,6737,1363,9,5,2215,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,6892,1363,8,2,2214,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,6951,1363,9,3,2228,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,7001,1363,8,2,2229,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,7041,1363,9,3,2218,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
0,7147,1363,8,4,2227,11127,4091,2782,2723,2961,4208,21,24,0,0,0,9293,9444,9513,9657,9726,9818,9947,9968,10284,10495,10549,10584,10592,10605,9293,9444,9513,9657,9726,9818
1,6359,1684,9,5,2218,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
1,6390,1684,9,6,2217,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,6442,1684,9,6,2232,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,6492,1684,9,4,2228,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,6598,1684,9,3,2214,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,6847,1684,9,5,2223,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
1,6871,1684,9,4,2217,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,6904,1684,9,4,2217,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7142,1684,9,3,2232,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7170,1684,8,4,2227,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7387,1684,9,3,2232,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7444,1684,9,3,2220,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
1,7568,1684,8,6,2231,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7603,1684,9,4,2220,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,7842,1684,8,3,2229,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
1,7993,1684,9,4,2232,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,8048,1684,9,4,2231,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,8100,1684,9,3,2215,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,8102,1684,9,4,2231,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
0,8218,1684,9,4,2222,11105,4363,2961,4364,2235,0,21,0,0,0,0,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026,9684,9778,9784,9831,10026
1,6002,1705,8,6,2214,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6019,1705,8,5,2231,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,6079,1705,9,4,2215,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,6106,1705,9,7,2231,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6151,1705,8,7,2226,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6153,1705,9,4,2222,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6175,1705,8,5,2215,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,6235,1705,9,7,2215,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6271,1705,9,3,2214,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,6390,1705,9,6,2217,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6557,1705,9,6,2219,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6931,1705,9,3,2218,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6945,1705,9,4,2232,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,6969,1705,8,6,2227,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,6978,1705,9,4,2231,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,7029,1705,8,4,2217,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,7265,1705,9,6,2218,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,7523,1705,9,4,2223,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,7568,1705,8,6,2231,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
0,7867,1705,9,4,2220,11101,4839,4379,2235,0,0,21,0,0,0,0,8988,9111,9225,9359,9399,9533,9557,9684,9774,9783,9848,9868,9935,10034,10099,10114,10268,10413,10451,8988
1,5390,586,9,5,2214,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,5514,586,9,4,2226,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,5544,586,9,2,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,5583,586,9,6,2217,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,5724,586,9,3,2222,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,5791,586,9,3,2218,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,5801,586,8,3,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,5845,586,9,4,2232,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,5913,586,9,2,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6003,586,9,5,2227,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6016,586,9,7,2219,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6019,586,8,5,2231,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,6035,586,9,3,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6050,586,8,1,2214,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6067,586,9,4,2223,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6153,586,9,4,2222,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,6162,586,9,6,2222,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6167,586,9,3,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
1,6214,586,8,2,2229,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,6334,586,9,3,2214,11062,3965,4552,0,0,0,10,0,0,0,0,8542,8638,8652,8814,8906,8997,9115,9219,9418,9430,9517,9786,10112,10142,10180,10299,10571,10622,8542,8638
0,5500,441,9,2,2229,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
